2026-03-05T02:19:19+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
--------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                              Time             CPU   Iterations UserCounters...
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, SeqExec>/1000000                           406537 us       390625 us            2
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/10                                  3.05 us         3.00 us       213333
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/20                                  3.86 us         3.75 us       179200
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/50                                  10.9 us         9.42 us        74667
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/100                                 14.4 us         14.0 us        44800
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/1000                                 119 us          112 us         5600
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/10000                               1229 us         1172 us          560
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/100000                             13545 us        13672 us           56
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__Bulk<3, ParExec>/1000000                           354642 us       359375 us            2
Benchmarks::DynamicBoxTree__MBR_Loose::InsertToLeaf/10                                             0.286 us        0.289 us      2488889
Benchmarks::DynamicBoxTree__MBR_Loose::InsertToLeaf/20                                             0.290 us        0.295 us      2488889
Benchmarks::DynamicBoxTree__MBR_Loose::InsertToLeaf/50                                             0.303 us        0.305 us      2357895
Benchmarks::DynamicBoxTree__MBR_Loose::InsertToLeaf/100                                            0.298 us        0.298 us      2357895
Benchmarks::DynamicBoxTree__MBR_Loose::InsertToLeaf/1000                                           0.298 us        0.298 us      2357895
Benchmarks::DynamicBoxTree__MBR_Loose::InsertToLeaf/10000                                          0.304 us        0.300 us      2240000
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__RebalanceMode/10                                    0.914 us        0.921 us       746667
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__RebalanceMode/20                                     3.16 us         3.18 us       235789
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__RebalanceMode/50                                     5.84 us         5.72 us       112000
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__RebalanceMode/100                                    13.7 us         13.8 us        49778
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__RebalanceMode/1000                                    137 us          138 us         4978
Benchmarks::DynamicBoxTree__MBR_Loose::Insert__RebalanceMode/10000                                  1479 us         1465 us          448
Benchmarks::DynamicBoxTree__MBR_Loose::Update/10                                                    1.21 us         1.20 us       560000 items_per_second=8.33488M/s
Benchmarks::DynamicBoxTree__MBR_Loose::Update/20                                                    2.60 us         2.62 us       280000 items_per_second=7.62553M/s
Benchmarks::DynamicBoxTree__MBR_Loose::Update/50                                                    6.60 us         6.45 us        89600 items_per_second=7.74919M/s
Benchmarks::DynamicBoxTree__MBR_Loose::Update/100                                                   16.3 us         15.0 us        44800 items_per_second=6.66791M/s
Benchmarks::DynamicBoxTree__MBR_Loose::Update/1000                                                   227 us          223 us         2800 items_per_second=4.48M/s
Benchmarks::DynamicBoxTree__MBR_Loose::Update/10000                                                 3507 us         3523 us          204 items_per_second=2.83826M/s
Benchmarks::DynamicBoxTree__MBR_Loose::PickSearch/100                                                192 ns          188 ns      3733333
Benchmarks::DynamicBoxTree__MBR_Loose::PickSearch/1000                                               260 ns          262 ns      2800000
Benchmarks::DynamicBoxTree__MBR_Loose::PickSearch/10000                                              385 ns          385 ns      1947826
Benchmarks::DynamicBoxTree__MBR_Loose::PickSearch/100000                                             618 ns          610 ns       896000
Benchmarks::DynamicBoxTree__MBR_Loose::RangeSearch/100                                               160 ns          160 ns      4480000
Benchmarks::DynamicBoxTree__MBR_Loose::RangeSearch/1000                                              258 ns          255 ns      2635294
Benchmarks::DynamicBoxTree__MBR_Loose::RangeSearch/10000                                             461 ns          460 ns      1493333
Benchmarks::DynamicBoxTree__MBR_Loose::RangeSearch/100000                                           1162 ns         1172 ns       640000
Benchmarks::DynamicBoxTree__MBR_Loose::FrustumCulling/1000                                         0.811 us        0.802 us       896000
Benchmarks::DynamicBoxTree__MBR_Loose::FrustumCulling/10000                                         5.81 us         5.86 us       112000
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<SeqExec>/100                              21.6 us         21.5 us        32000
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<SeqExec>/1000                              619 us          614 us         1120
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<SeqExec>/10000                           12041 us        11998 us           56
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<SeqExec>/100000                         207116 us       203125 us            3
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<ParExec>/100                              22.1 us         22.0 us        32000
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<ParExec>/1000                              212 us          176 us         4073
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<ParExec>/10000                            2555 us         2508 us          299
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection<ParExec>/100000                          40139 us        35846 us           17
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/100                        12.5 us         12.6 us        49778
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/1000                        485 us          487 us         1445
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/10000                     12300 us        12277 us           56
Benchmarks::DynamicBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/100000                   379194 us       375000 us            2
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedFirst/100                                     0.629 us        0.628 us      1120000
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedFirst/1000                                     1.11 us         1.10 us       640000
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedFirst/10000                                    2.05 us         2.04 us       344615
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedFirst/100000                                   2.49 us         2.51 us       280000
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedAll/100                                       0.607 us        0.614 us      1120000
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedAll/1000                                       1.13 us         1.15 us       640000
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedAll/10000                                      2.50 us         2.51 us       280000
Benchmarks::DynamicBoxTree__MBR_Loose::RayIntersectedAll/100000                                     7.69 us         7.67 us        89600
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/10                                 0.862 us        0.872 us       896000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/20                                  1.41 us         1.40 us       560000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/50                                  3.11 us         3.11 us       235789
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/100                                 4.93 us         4.88 us       112000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/1000                                48.3 us         47.4 us        11200
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/10000                                550 us          547 us         1000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/100000                              5336 us         5301 us          112
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, SeqExec>/1000000                            54142 us        54688 us           10
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/10                                  1.63 us         1.46 us       448000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/20                                  2.76 us         2.64 us       248889
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/50                                  11.3 us         8.79 us        64000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/100                                 17.7 us         14.1 us        49778
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/1000                                69.9 us         62.8 us        11200
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/10000                                267 us          239 us         2489
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/100000                              1817 us         1843 us          407
Benchmarks::StaticBoxTree__MinPoint_Regular::Create<3, ParExec>/1000000                            17387 us        16387 us           41
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/10            0.845 us        0.820 us       896000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/20             1.26 us         1.26 us       560000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/50             3.18 us         3.21 us       224000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/100            5.03 us         5.02 us       112000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/1000           47.0 us         46.5 us        14452
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/10000           541 us          547 us         1000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/100000         5427 us         5469 us          100
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, SeqExec>/1000000       54329 us        54688 us           10
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/10             1.64 us         1.54 us       497778
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/20             2.84 us         2.37 us       263529
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/50             11.5 us         9.27 us        80929
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/100            17.4 us         15.0 us        40727
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/1000           69.9 us         54.7 us        10000
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/10000           289 us          289 us         2489
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/100000         1847 us         1843 us          407
Benchmarks::StaticBoxTree__MinPoint_Regular::Create__OversizedModelspace<3, ParExec>/1000000       18250 us        18293 us           41
Benchmarks::StaticBoxTree__MinPoint_Regular::PickSearch/100                                          194 ns          193 ns      3733333
Benchmarks::StaticBoxTree__MinPoint_Regular::PickSearch/1000                                         329 ns          321 ns      2240000
Benchmarks::StaticBoxTree__MinPoint_Regular::PickSearch/10000                                       1248 ns         1228 ns       560000
Benchmarks::StaticBoxTree__MinPoint_Regular::PickSearch/100000                                     21935 ns        21973 ns        32000
Benchmarks::StaticBoxTree__MinPoint_Regular::RangeSearch/100                                         144 ns          142 ns      5600000
Benchmarks::StaticBoxTree__MinPoint_Regular::RangeSearch/1000                                        288 ns          276 ns      2488889
Benchmarks::StaticBoxTree__MinPoint_Regular::RangeSearch/10000                                      1686 ns         1650 ns       407273
Benchmarks::StaticBoxTree__MinPoint_Regular::RangeSearch/100000                                    20678 ns        20927 ns        37333
Benchmarks::StaticBoxTree__MinPoint_Regular::FrustumCulling/1000                                    1.42 us         1.35 us       497778
Benchmarks::StaticBoxTree__MinPoint_Regular::FrustumCulling/10000                                   9.77 us         9.77 us        64000
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/100                        2.87 us         2.68 us       280000
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/1000                       99.6 us         98.3 us         7467
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/10000                      5649 us         5625 us          100
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<SeqExec>/100000                   368583 us       367188 us            2
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/100                        2.77 us         2.79 us       263529
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/1000                       72.1 us         67.2 us        10000
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/10000                      2008 us         1451 us          560
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection<ParExec>/100000                   169166 us       132812 us            6
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/100                  17.8 us         17.6 us        40727
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/1000                 1343 us         1339 us          560
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/10000               50898 us        51562 us           10
Benchmarks::StaticBoxTree__MinPoint_Regular::CollisionDetection__WithOtherTree/100000            4101497 us      4093750 us            1
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedFirst/100                               0.743 us        0.715 us       896000
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedFirst/1000                               2.02 us         2.04 us       344615
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedFirst/10000                              9.92 us         10.0 us        74667
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedFirst/100000                              100 us          100 us         6400
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedAll/100                                 0.757 us        0.750 us       896000
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedAll/1000                                 2.16 us         2.13 us       344615
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedAll/10000                                12.7 us         12.5 us        64000
Benchmarks::StaticBoxTree__MinPoint_Regular::RayIntersectedAll/100000                                133 us          131 us         5600
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/10                                      0.979 us        0.984 us       746667
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/20                                       1.40 us         1.41 us       497778
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/50                                       3.69 us         3.69 us       194783
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/100                                      5.65 us         5.78 us       100000
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/1000                                     53.1 us         53.1 us        10000
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/10000                                     602 us          600 us         1120
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/100000                                   7049 us         7083 us           75
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, SeqExec>/1000000                                 80497 us        79861 us            9
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/10                                       1.90 us         1.85 us       448000
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/20                                       3.20 us         2.95 us       248889
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/50                                       10.5 us         9.52 us        64000
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/100                                      16.9 us         15.6 us        56000
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/1000                                     72.6 us         59.3 us         8960
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/10000                                     351 us          338 us         2036
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/100000                                   2316 us         2247 us          299
Benchmarks::StaticBoxTree__MBR_Regular::Create<3, ParExec>/1000000                                 28580 us        27083 us           30
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/10                 0.984 us        0.977 us       640000
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/20                  1.47 us         1.48 us       497778
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/50                  3.81 us         3.85 us       194783
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/100                 5.80 us         5.72 us       112000
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/1000                54.4 us         54.7 us        10000
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/10000                620 us          614 us         1120
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/100000              5861 us         5859 us          112
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, SeqExec>/1000000            72572 us        72917 us            9
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/10                  1.71 us         1.73 us       407273
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/20                  2.71 us         2.43 us       263529
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/50                  9.84 us         8.79 us        74667
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/100                 18.3 us         14.6 us        40727
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/1000                76.2 us         62.8 us         8960
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/10000                352 us          315 us         2133
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/100000              2264 us         2195 us          299
Benchmarks::StaticBoxTree__MBR_Regular::Create__OversizedModelspace<3, ParExec>/1000000            28204 us        27344 us           28
Benchmarks::StaticBoxTree__MBR_Regular::PickSearch/100                                               215 ns          218 ns      3733333
Benchmarks::StaticBoxTree__MBR_Regular::PickSearch/1000                                              353 ns          345 ns      2036364
Benchmarks::StaticBoxTree__MBR_Regular::PickSearch/10000                                            1316 ns         1339 ns       560000
Benchmarks::StaticBoxTree__MBR_Regular::PickSearch/100000                                          24944 ns        23926 ns        32000
Benchmarks::StaticBoxTree__MBR_Regular::RangeSearch/100                                              157 ns          157 ns      4480000
Benchmarks::StaticBoxTree__MBR_Regular::RangeSearch/1000                                             340 ns          330 ns      2036364
Benchmarks::StaticBoxTree__MBR_Regular::RangeSearch/10000                                           1888 ns         1883 ns       373333
Benchmarks::StaticBoxTree__MBR_Regular::RangeSearch/100000                                         21904 ns        21310 ns        34462
Benchmarks::StaticBoxTree__MBR_Regular::FrustumCulling/1000                                         1.25 us         1.22 us       497778
Benchmarks::StaticBoxTree__MBR_Regular::FrustumCulling/10000                                        11.4 us         11.2 us        64000
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<SeqExec>/100                             2.46 us         2.46 us       280000
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<SeqExec>/1000                            74.4 us         75.0 us         8960
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<SeqExec>/10000                           5371 us         5022 us          112
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<SeqExec>/100000                        365645 us       367188 us            2
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<ParExec>/100                             2.67 us         2.64 us       248889
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<ParExec>/1000                            67.0 us         58.6 us        11200
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<ParExec>/10000                           1904 us         1535 us          448
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection<ParExec>/100000                        144863 us       119792 us            6
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/100                       9.59 us         9.63 us        74667
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/1000                       530 us          531 us         1000
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/10000                    31020 us        29830 us           22
Benchmarks::StaticBoxTree__MBR_Regular::CollisionDetection__WithOtherTree/100000                 3423036 us      3421875 us            1
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedFirst/100                                    0.647 us        0.656 us      1120000
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedFirst/1000                                    1.66 us         1.65 us       407273
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedFirst/10000                                   9.21 us         9.21 us        74667
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedFirst/100000                                  90.9 us         90.0 us         7467
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedAll/100                                      0.650 us        0.656 us      1120000
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedAll/1000                                      1.73 us         1.73 us       407273
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedAll/10000                                     9.61 us         9.52 us        64000
Benchmarks::StaticBoxTree__MBR_Regular::RayIntersectedAll/100000                                     131 us          129 us         6400
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/10                                        0.798 us        0.785 us       896000
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/20                                         1.11 us         1.10 us       640000
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/50                                         2.86 us         2.85 us       235789
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/100                                        3.98 us         3.84 us       179200
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/1000                                       51.6 us         50.2 us        11200
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/10000                                       605 us          609 us         1000
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/100000                                     5851 us         5859 us          112
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, SeqExec>/1000000                                   82820 us        83333 us            9
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/10                                         1.55 us         1.57 us       448000
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/20                                         2.56 us         2.29 us       280000
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/50                                         9.30 us         8.54 us        64000
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/100                                        13.5 us         11.6 us        49778
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/1000                                       95.1 us         90.0 us         7467
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/10000                                       392 us          377 us         1867
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/100000                                     2235 us         2195 us          299
Benchmarks::StaticBoxTree__MBR_Loose::Create<3, ParExec>/1000000                                   33908 us        32500 us           25
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/10                   0.901 us        0.900 us       746667
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/20                    1.13 us         1.12 us       640000
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/50                    2.94 us         2.92 us       235789
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/100                   4.18 us         4.15 us       154483
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/1000                  51.5 us         51.6 us        11200
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/10000                  628 us          628 us         1120
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/100000                6224 us         6278 us          112
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, SeqExec>/1000000              79592 us        79861 us            9
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/10                    1.59 us         1.54 us       437263
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/20                    2.64 us         2.34 us       320000
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/50                    9.25 us         8.54 us        89600
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/100                   15.2 us         13.7 us        56000
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/1000                   102 us         94.2 us         8960
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/10000                  427 us          424 us         1659
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/100000                2650 us         2511 us          280
Benchmarks::StaticBoxTree__MBR_Loose::Create__OversizedModelspace<3, ParExec>/1000000              32446 us        27995 us           24
Benchmarks::StaticBoxTree__MBR_Loose::PickSearch/100                                                 213 ns          212 ns      2800000
Benchmarks::StaticBoxTree__MBR_Loose::PickSearch/1000                                                276 ns          276 ns      2488889
Benchmarks::StaticBoxTree__MBR_Loose::PickSearch/10000                                               354 ns          353 ns      2036364
Benchmarks::StaticBoxTree__MBR_Loose::PickSearch/100000                                              443 ns          443 ns      1659259
Benchmarks::StaticBoxTree__MBR_Loose::RangeSearch/100                                                149 ns          151 ns      4977778
Benchmarks::StaticBoxTree__MBR_Loose::RangeSearch/1000                                               216 ns          215 ns      3200000
Benchmarks::StaticBoxTree__MBR_Loose::RangeSearch/10000                                              343 ns          345 ns      1947826
Benchmarks::StaticBoxTree__MBR_Loose::RangeSearch/100000                                             800 ns          802 ns       896000
Benchmarks::StaticBoxTree__MBR_Loose::FrustumCulling/1000                                          0.805 us        0.795 us       746667
Benchmarks::StaticBoxTree__MBR_Loose::FrustumCulling/10000                                          5.21 us         5.31 us       100000
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<SeqExec>/100                               24.1 us         22.9 us        32000
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<SeqExec>/1000                               601 us          586 us         1120
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<SeqExec>/10000                            11742 us        11440 us           56
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<SeqExec>/100000                          226132 us       223958 us            3
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<ParExec>/100                               22.8 us         21.4 us        29867
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<ParExec>/1000                               281 us          195 us         4480
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<ParExec>/10000                             3052 us         2143 us          299
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection<ParExec>/100000                           53560 us        37946 us           21
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/100                         9.93 us         9.77 us        64000
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/1000                         470 us          475 us         1545
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/10000                      15056 us        15000 us           50
Benchmarks::StaticBoxTree__MBR_Loose::CollisionDetection__WithOtherTree/100000                    376511 us       375000 us            2
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedFirst/100                                      0.588 us        0.586 us      1120000
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedFirst/1000                                     0.941 us        0.942 us       746667
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedFirst/10000                                     1.46 us         1.43 us       448000
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedFirst/100000                                    1.61 us         1.60 us       448000
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedAll/100                                        0.580 us        0.594 us      1000000
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedAll/1000                                        1.04 us         1.05 us       640000
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedAll/10000                                       2.11 us         2.13 us       344615
Benchmarks::StaticBoxTree__MBR_Loose::RayIntersectedAll/100000                                      6.02 us         6.14 us       112000
