2026-03-05T08:22:17+01:00
Running G:\!Development\!GitHubPublished\Octree\benchmarks\automatic\build\Release\benchmarks.exe
Run on (12 X 3693 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                                                  Time             CPU   Iterations UserCounters...
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/100000                                 13378 us        13438 us           50
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, SeqExec>/1000000                               274673 us       281250 us            2
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/10                                      3.09 us         2.90 us       280000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/20                                      5.04 us         4.45 us       154483
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/50                                      16.8 us         14.6 us        40727
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/100                                     30.8 us         23.9 us        24889
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/1000                                     133 us          132 us         4978
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/10000                                    924 us          928 us          640
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/100000                                  9623 us         9583 us           75
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create<3, ParExec>/1000000                               232493 us       229167 us            3
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                 2.58 us         2.55 us       263529
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                 3.32 us         3.35 us       224000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                 8.41 us         8.37 us        74667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                14.7 us         14.6 us        44800
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                118 us          117 us         5600
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000              1281 us         1283 us          560
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000            14190 us        14062 us           50
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000          284723 us       289062 us            2
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                 2.87 us         2.76 us       248889
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                 4.76 us         4.60 us       186667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                 16.9 us         16.7 us        44800
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100                30.6 us         27.0 us        24889
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000                134 us          126 us         4978
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10000               943 us          907 us          896
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100000            10118 us        10000 us           75
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000000          234052 us       229167 us            3
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/10                                2.72 us         2.73 us       263529
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/20                                3.50 us         3.53 us       203636
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/50                                8.34 us         8.20 us        89600
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/100                               15.4 us         15.4 us        49778
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/1000                               112 us          112 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/10000                             1299 us         1255 us          498
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/100000                           14953 us        14931 us           45
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, SeqExec>/1000000                         305420 us       296875 us            2
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/10                                2.93 us         2.58 us       235789
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/20                                4.55 us         4.25 us       154483
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/50                                11.4 us         10.7 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/100                               20.4 us         19.9 us        44800
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/1000                               105 us          100 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/10000                             1050 us         1050 us          640
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/100000                           11712 us        11719 us           56
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__Bulk<3, ParExec>/1000000                         271849 us       273438 us            2
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::InsertToLeaf/10                                           0.433 us        0.430 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::InsertToLeaf/20                                           0.444 us        0.449 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::InsertToLeaf/50                                           0.433 us        0.430 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::InsertToLeaf/100                                          0.431 us        0.430 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::InsertToLeaf/1000                                         0.434 us        0.430 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::InsertToLeaf/10000                                        0.437 us        0.433 us      1659259
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__RebalanceMode/10                                   2.77 us         2.70 us       248889
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__RebalanceMode/20                                   5.63 us         5.30 us       112000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__RebalanceMode/50                                   11.8 us         11.7 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__RebalanceMode/100                                  23.1 us         23.4 us        32000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__RebalanceMode/1000                                  185 us          184 us         3733
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Insert__RebalanceMode/10000                                1691 us         1689 us          407
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Update/10                                                  1.57 us         1.57 us       448000 items_per_second=6.37156M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Update/20                                                  3.40 us         3.30 us       203636 items_per_second=6.06172M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Update/50                                                  8.73 us         8.72 us        89600 items_per_second=5.7344M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Update/100                                                 16.7 us         16.5 us        40727 items_per_second=6.06169M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Update/1000                                                 301 us          298 us         2358 items_per_second=3.3536M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::Update/10000                                               6798 us         6771 us           90 items_per_second=1.47692M/s
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/100                                              224 ns          220 ns      3200000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/1000                                             383 ns          384 ns      1792000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/10000                                           1422 ns         1413 ns       497778
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::PickSearch/100000                                         21403 ns        21484 ns        32000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/100                                             188 ns          188 ns      3733333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/1000                                            377 ns          377 ns      1866667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/10000                                          1892 ns         1883 ns       373333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RangeSearch/100000                                        20321 ns        19950 ns        34462
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::FrustumCulling/1000                                        1.54 us         1.53 us       448000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::FrustumCulling/10000                                       10.4 us         10.3 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/100                            2.45 us         2.46 us       280000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/1000                           89.0 us         87.9 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/10000                          5567 us         5580 us          112
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<SeqExec>/100000                       351884 us       351562 us            2
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/100                            2.85 us         2.85 us       235789
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/1000                           62.4 us         54.4 us        11200
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/10000                          1674 us         1604 us          448
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection<ParExec>/100000                       136060 us       135417 us            6
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100                      19.2 us         19.3 us        37333
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/1000                     1186 us         1172 us          560
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/10000                   41380 us        41360 us           17
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::CollisionDetection__WithOtherTree/100000                3615331 us      3625000 us            1
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/100                                   0.801 us        0.795 us       746667
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/1000                                   2.18 us         2.18 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/10000                                  10.7 us         10.7 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedFirst/100000                                 93.6 us         92.8 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/100                                     0.728 us        0.711 us      1120000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/1000                                     2.06 us         2.09 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/10000                                    11.1 us         11.2 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Regular_WithReverseMap::RayIntersectedAll/100000                                    115 us          115 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/10                                        2.38 us         2.41 us       298667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/20                                        1.97 us         1.97 us       373333
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/50                                        4.53 us         4.45 us       154483
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/100                                       7.98 us         8.02 us        89600
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/1000                                      86.9 us         85.4 us         8960
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/10000                                     1211 us         1200 us          560
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/100000                                   12701 us        12556 us           56
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, SeqExec>/1000000                                 283844 us       289062 us            2
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/10                                        2.55 us         2.49 us       320000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/20                                        3.49 us         3.15 us       203636
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/50                                        10.7 us         9.77 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/100                                       17.1 us         16.2 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/1000                                       123 us          120 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/10000                                      977 us          962 us          747
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/100000                                    9849 us         9792 us           75
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create<3, ParExec>/1000000                                 257404 us       250000 us            3
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                   1.35 us         1.32 us       497778
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                   1.96 us         1.95 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                   4.49 us         4.35 us       154483
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100                  8.73 us         8.89 us        89600
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000                 99.0 us         98.3 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10000                1303 us         1290 us          448
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/100000              13282 us        13393 us           56
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/1000000            287118 us       289062 us            2
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10                   2.02 us         1.99 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/20                   3.41 us         3.21 us       224000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/50                   10.6 us         9.28 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100                  16.8 us         16.4 us        44800
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000                  132 us          129 us         4978
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/10000                1003 us          983 us          747
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/100000               9866 us         9583 us           75
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Create__OversizedModelspace<3, ParExec>/1000000            248485 us       244792 us            3
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/10                                  1.41 us         1.42 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/20                                  2.08 us         2.09 us       344615
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/50                                  4.34 us         4.39 us       160000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/100                                 8.57 us         8.58 us        74667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/1000                                88.9 us         90.0 us         7467
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/10000                               1254 us         1256 us          560
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/100000                             14188 us        14375 us           50
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, SeqExec>/1000000                           318587 us       320312 us            2
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/10                                  2.00 us         2.01 us       373333
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/20                                  3.07 us         3.07 us       224000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/50                                  9.71 us         8.37 us       112000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/100                                 11.7 us         11.7 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/1000                               100.0 us          100 us         6400
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/10000                               1176 us         1172 us          640
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/100000                             12909 us        12835 us           56
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__Bulk<3, ParExec>/1000000                           291516 us       296875 us            2
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::InsertToLeaf/10                                             0.437 us        0.439 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::InsertToLeaf/20                                             0.436 us        0.408 us      1493333
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::InsertToLeaf/50                                             0.437 us        0.430 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::InsertToLeaf/100                                            0.435 us        0.420 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::InsertToLeaf/1000                                           0.438 us        0.439 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::InsertToLeaf/10000                                          0.436 us        0.430 us      1600000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__RebalanceMode/10                                     1.66 us         1.69 us       407273
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__RebalanceMode/20                                     4.30 us         4.33 us       165926
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__RebalanceMode/50                                     8.20 us         8.16 us        74667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__RebalanceMode/100                                    18.8 us         18.4 us        37333
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__RebalanceMode/1000                                    183 us          178 us         4480
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Insert__RebalanceMode/10000                                  2276 us         2295 us          320
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Update/10                                                    1.38 us         1.35 us       497778 items_per_second=7.40879M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Update/20                                                    2.97 us         2.85 us       235789 items_per_second=7.01884M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Update/50                                                    7.93 us         8.02 us        89600 items_per_second=6.23304M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Update/100                                                   19.7 us         19.5 us        34462 items_per_second=5.12923M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Update/1000                                                   303 us          300 us         2240 items_per_second=3.33395M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::Update/10000                                                 4609 us         4667 us          154 items_per_second=2.14261M/s
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/100                                                258 ns          255 ns      2635294
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/1000                                               665 ns          670 ns      1120000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/10000                                             1893 ns         1803 ns       407273
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::PickSearch/100000                                            3313 ns         3296 ns       213333
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/100                                               295 ns          295 ns      2488889
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/1000                                             1002 ns         1001 ns       640000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/10000                                            3884 ns         3836 ns       179200
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RangeSearch/100000                                          15035 ns        14997 ns        44800
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::FrustumCulling/1000                                          1.13 us         1.15 us       640000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::FrustumCulling/10000                                         11.7 us         11.7 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/100                              21.7 us         21.5 us        32000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/1000                             1722 us         1744 us          448
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/10000                           34557 us        32895 us           19
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<SeqExec>/100000                         528030 us       531250 us            1
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/100                              22.0 us         21.5 us        32000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/1000                              421 us          330 us         2036
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/10000                            7081 us         6250 us          100
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection<ParExec>/100000                         100192 us        98214 us            7
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/100                        23.7 us         23.5 us        29867
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/1000                       2084 us         2083 us          345
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/10000                     59167 us        59659 us           11
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::CollisionDetection__WithOtherTree/100000                  1042115 us      1031250 us            1
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/100                                      1.33 us         1.32 us       497778
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/1000                                     4.36 us         4.30 us       160000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/10000                                    10.0 us         10.0 us        64000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedFirst/100000                                   12.3 us         12.3 us        56000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/100                                        1.17 us         1.17 us       560000
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/1000                                       3.64 us         3.61 us       194783
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/10000                                      9.94 us         10.0 us        74667
Benchmarks::DynamicBoxTree__MinPoint_Loose_WithReverseMap::RayIntersectedAll/100000                                     24.5 us         24.6 us        28000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/10                                           1.48 us         1.48 us       497778
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/20                                           2.32 us         2.29 us       320000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/50                                           5.48 us         5.62 us       100000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/100                                          10.4 us         10.0 us        64000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/1000                                          102 us         97.7 us         6400
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/10000                                        1255 us         1256 us          560
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/100000                                      14587 us        14688 us           50
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, SeqExec>/1000000                                    327851 us       328125 us            2
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/10                                           2.35 us         2.23 us       280000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/20                                           4.73 us         4.27 us       186667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/50                                           14.8 us         12.3 us        74667
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/100                                          26.3 us         24.0 us        28000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/1000                                          129 us          115 us         6400
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/10000                                         961 us          903 us          640
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/100000                                      11912 us        11562 us           50
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create<3, ParExec>/1000000                                    366669 us       359375 us            2
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/10                      1.46 us         1.42 us       407273
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/20                      2.19 us         2.20 us       320000
Benchmarks::DynamicBoxTree__MBR_Regular_WithReverseMap::Create__OversizedModelspace<3, SeqExec>/50                      5.36 us         5.30 us       112000
